##ines	0.0011323237558826804
mechanisms	0.15387186408042908
monkey	0.27237576246261597
nerves	0.28846311569213867
##uro	0.43571242690086365
##mine	0.11861768364906311
ne	0.5513903498649597
##ants	0.027162808924913406
rats	1.1821281909942627
##rine	0.16535860300064087
##nin	0.08908569812774658
##sin	0.05828100070357323
##ency	0.008054159581661224
baden	0.051278382539749146
mice	0.6895501613616943
sen	0.06000487878918648
emi	0.012004511430859566
scare	0.27093905210494995
pathway	0.00947100855410099
sympathetic	0.16116543114185333
node	0.11696784198284149
amino	0.04820321127772331
triggered	0.45384591817855835
sodium	0.022142449393868446
##ret	0.6530135273933411
##ement	0.025195468217134476
suppressed	0.20896440744400024
fleming	0.027923692017793655
circuits	0.02723751962184906
activation	0.2109653800725937
receptors	0.3477615714073181
promotes	0.18820491433143616
nodes	0.0017922543920576572
onset	0.13076239824295044
adrenaline	0.3213595151901245
regulate	0.02673160471022129
neurons	0.8489156365394592
neural	0.5552242398262024
frantic	0.15727999806404114
induction	0.41383692622184753
panicked	0.39200231432914734
suppress	0.3396214544773102
mutation	0.02855089120566845
acc	0.009680353105068207
suppression	0.02033586986362934
hc	0.08543583750724792
##vate	0.030713049694895744
##not	0.007745944429188967
monkeys	0.28108441829681396
cortex	0.23856857419013977
antagonist	0.1250031441450119
attracts	0.03078448958694935
initiate	0.43801161646842957
initiation	0.023641018196940422
seizure	0.13095515966415405
inspire	0.016216283664107323
hormone	0.41957101225852966
##elin	0.09371379762887955
##ype	0.01975889690220356
arousal	0.02268180437386036
stimulus	0.3886779844760895
alarmed	0.09204047918319702
induce	0.9767395853996277
paranoid	0.02547696977853775
syn	0.11410601437091827
parkinson	0.1574174016714096
rabbits	0.13626797497272491
activate	0.34978246688842773
hormones	0.18425647914409637
stimulation	0.246200829744339
##uron	0.8571188449859619
frenzy	0.1364770382642746
##pro	0.9174509048461914
##rot	0.00986049696803093
kinase	0.06885375082492828
stimuli	0.3114129900932312
reflex	0.23204536736011505
ax	0.14390048384666443
conditioned	0.009901810437440872
##yp	0.6398124098777771
insulin	0.04179183021187782
##inn	0.05966128408908844
neurological	0.2685807943344116
stimulate	0.7230641841888428
accelerate	0.012055040337145329
glands	0.07857781648635864
inhibition	0.0007969540893100202
calming	0.03157554194331169
schizophrenia	0.08878893405199051
neuroscience	0.05062425881624222
hyper	0.2882097363471985
inhibitor	0.023297274485230446
##oco	0.070403091609478
##oca	0.14899642765522003
stimulated	0.5270923376083374
gland	0.22295928001403809
hysterical	0.5747624635696411
seizures	0.10992832481861115
##nem	0.0016705142334103584
##oton	0.0498298779129982
nk	0.07006382942199707
fright	0.24246060848236084
##cit	0.09886811673641205
paralysis	0.0026424750685691833
transmitters	0.037419337779283524
inhibit	0.31065747141838074
initiating	0.24404890835285187
##rret	0.13489152491092682
triggers	0.6624880433082581
stimulating	0.0642549991607666
##spar	0.04323979839682579
paranoia	0.33224764466285706
provoke	0.042454496026039124
rodents	0.7807833552360535
fuss	0.027944326400756836
electrode	0.09617907553911209
##oin	0.03466661274433136
hysteria	0.3667198717594147
triggering	0.3380572199821472
##uder	0.013957745395600796
inducing	0.6221259832382202
squirrels	0.1405322402715683
##opa	0.12098711729049683
deprivation	0.00464076129719615
##₇	0.0033548760693520308
g	0.03344346210360527
h	0.7316125631332397
##ly	0.5001355409622192
##ia	0.033971574157476425
lead	0.1072854995727539
health	0.005107213277369738
raised	0.09831830859184265
associated	0.32005584239959717
##ce	0.5241501927375793
cause	0.2534870505332947
increased	0.5858588814735413
likely	0.1908838003873825
increase	0.8901738524436951
memory	0.788558840751648
risk	0.9220975637435913
effects	0.3858075439929962
brain	0.1157047301530838
disease	0.2987392246723175
prevent	0.2411050945520401
worse	0.06251391768455505
aged	0.037884294986724854
increasing	0.4167640805244446
forget	0.49796774983406067
causes	0.3262939453125
raise	0.47298336029052734
improve	0.01828726939857006
affected	0.1114853173494339
##cy	0.029844719916582108
linked	0.08549154549837112
hp	0.03277456387877464
increases	0.9529017210006714
affect	0.31337928771972656
brings	0.04619992524385452
##mic	0.08616821467876434
diseases	0.15774182975292206
consequences	0.1401214599609375
blocked	0.07381408661603928
##og	0.5948371887207031
prevented	0.060876473784446716
disorder	0.07093603163957596
##ces	0.06318952143192291
prevention	0.24496077001094818
elderly	0.5461589694023132
##mia	0.6511695981025696
atop	0.0663861334323883
##hy	0.1153428927063942
cognitive	0.23900844156742096
risks	0.57563716173172
enhance	0.05529173091053963
plaque	0.025402359664440155
aging	0.2718837559223175
complications	0.09426017850637436
prone	0.2180880457162857
raises	0.29379117488861084
##eva	0.1806410253047943
lifelong	0.13940589129924774
affects	0.10590329766273499
promotes	0.07825333625078201
deficit	0.0029006809927523136
mal	0.13049344718456268
##lit	0.08439138531684875
gb	0.0768573209643364
##genic	0.07174090296030045
likelihood	0.180271178483963
hc	0.03234023228287697
dangers	0.11308491975069046
##emia	0.474470853805542
##gb	0.36636731028556824
deficiency	0.1817302405834198
risky	0.16368022561073303
reg	0.027783064171671867
##omi	0.024294758215546608
alzheimer	1.0316239595413208
##tose	0.0033774496987462044
##yp	0.6959463357925415
##gl	0.028995206579566002
accelerate	0.0028567002154886723
hyper	0.4290677011013031
##gly	0.18580734729766846
##hog	0.09745226055383682
dementia	1.7524195909500122
##rosis	0.13948500156402588
amnesia	0.3415040373802185
deprivation	0.053833331912755966
k	0.7598901987075806
##k	1.6514850854873657
##ka	0.35109764337539673
chest	0.05752531811594963
related	0.43254518508911133
active	0.344620019197464
associated	0.3475715219974518
increased	0.3423294126987457
effect	0.1598430722951889
increase	0.7442234754562378
function	0.30731815099716187
effects	0.15724404156208038
disease	0.002541647292673588
signal	0.09855112433433533
##ak	0.29106855392456055
increasing	0.10004609823226929
gene	0.19799719750881195
protein	1.0145635604858398
promote	0.03311771899461746
raise	0.15795673429965973
breathing	0.4114076495170593
##ks	0.7632884979248047
##sis	0.5608645677566528
##ok	0.0642462819814682
##kar	0.133207306265831
##sk	0.6300742030143738
##king	0.40977880358695984
##tis	0.15778091549873352
increases	0.8168031573295593
affect	0.013745532371103764
##ked	0.47915181517601013
proteins	0.630530834197998
##fi	0.09703962504863739
activated	1.053436517715454
lungs	1.399816870689392
enzyme	0.48061007261276245
enabled	0.13547250628471375
spike	0.039506278932094574
induced	0.28243526816368103
fi	0.8190165758132935
lung	1.300909161567688
enhance	0.32640963792800903
transmitter	0.04036637768149376
##bro	0.7087485790252686
atp	0.16437368094921112
##osis	0.17916812002658844
boost	0.1646559238433838
raises	0.15768450498580933
triggered	0.3079164922237396
affects	0.00397059740498662
##itis	0.05124327167868614
activation	1.0716450214385986
receptors	0.08729777485132217
promotes	0.17497362196445465
abbott	0.04691893979907036
signaling	0.3586755096912384
##far	0.002742817159742117
inactivated	0.22106753289699554
induction	0.19702012836933136
kappa	0.12394446134567261
mutation	0.19747130572795868
enzymes	0.1716446429491043
suppression	0.0926850214600563
respiratory	0.5317848920822144
##ivating	0.5895509719848633
##emia	0.04367969185113907
initiate	0.22935694456100464
potassium	0.14725525677204132
pneumonia	0.2686266303062439
hormone	0.2087114304304123
stimulus	0.030202874913811684
induce	0.30739450454711914
##kk	0.15235097706317902
inflammatory	1.1057621240615845
##ulator	0.12714925408363342
activate	1.0402896404266357
stimulation	0.4304610788822174
##ivate	0.17084075510501862
##hesion	0.07415252178907394
##kr	0.3903404772281647
kb	0.15272893011569977
inflammation	1.3084123134613037
kinase	1.1956332921981812
pulmonary	0.7856067419052124
##km	0.30615806579589844
amplifier	0.7364497780799866
bro	0.13586708903312683
stimulate	0.42860686779022217
accelerate	0.015556886792182922
ck	0.4471486210823059
amp	1.517303705215454
##к	0.182358056306839
peptide	0.04591577127575874
stimulated	0.3949946165084839
mobilization	0.010401208885014057
##ivation	0.14221948385238647
##tosis	0.043603233993053436
asthma	0.5754845142364502
transmitters	0.2822679281234741
inhibit	0.14102143049240112
initiating	0.023619944229722023
amplified	0.586403489112854
triggers	0.24969246983528137
arthritis	0.4467962384223938
##mous	0.00445682555437088
reactivated	0.13307519257068634
amplifiers	0.273351788520813
afi	0.44306597113609314
##rosis	0.18352369964122772
triggering	0.04408232122659683
##կ	0.12416601181030273
##ك	0.44356757402420044
##क	0.058452825993299484
##ก	0.0361679308116436
##კ	0.11289017647504807
##ᆨ	0.24514009058475494
g	0.8129865527153015
h	0.5900644063949585
which	0.17312756180763245
during	0.05424792692065239
##n	0.21899037063121796
why	0.023222152143716812
power	0.30177435278892517
##man	0.001166616566479206
##al	0.07781714200973511
central	0.1222367212176323
role	0.13334773480892181
important	0.6614014506340027
##te	0.33559444546699524
needed	0.18475724756717682
involved	0.1992594301700592
energy	1.7317683696746826
primary	0.06251783668994904
key	0.0767938420176506
##de	0.02274170331656933
relationship	0.0824185311794281
complex	0.00812345277518034
associated	0.049015115946531296
response	0.14794518053531647
##ns	0.4763229489326477
responsible	0.2294667810201645
function	0.146115243434906
positive	0.010074716061353683
potential	0.047268759459257126
necessary	0.5862773656845093
##lin	0.07286515086889267
brain	0.5663115382194519
critical	0.39517730474472046
phase	0.10747683793306351
##pa	0.06723413616418839
##tes	0.12144362926483154
##tic	0.02317393198609352
signal	0.16208083927631378
##ut	0.01743830367922783
resistance	0.24396979808807373
##sen	0.11577162146568298
importance	0.3927108943462372
maintained	0.13871335983276367
causes	0.03613067790865898
promote	0.22934623062610626
constant	0.0007101159426383674
balance	1.1867374181747437
##mann	0.002835303544998169
factors	0.2870553433895111
adapted	0.022462110966444016
##yn	0.08881598711013794
nervous	0.29795220494270325
rhythm	0.1941605508327484
electricity	0.13774608075618744
##tra	0.49549412727355957
hp	0.18913201987743378
concentration	0.005666028708219528
essential	0.4717995524406433
collins	0.07048086076974869
tension	0.027028802782297134
mechanism	0.14326612651348114
affect	0.1824565976858139
##tar	0.019410543143749237
##tin	0.04615860432386398
##lu	0.5788282752037048
##mic	0.13550476729869843
dependent	0.11374679207801819
regulation	0.1558719128370285
##ala	0.4477047026157379
intensity	0.14728210866451263
magnetic	0.07427659630775452
influences	0.13812576234340668
##ress	0.04233909398317337
maintaining	0.033824533224105835
##hal	0.03252199664711952
vital	0.3831748068332672
nerve	0.5382916331291199
maintains	0.25566068291664124
##ap	0.09592264145612717
visa	0.0021364500280469656
##tein	0.007660890929400921
hydrogen	0.06818820536136627
voltage	0.016756970435380936
##mia	0.01808077283203602
crucial	0.6312156319618225
##af	0.21115852892398834
mechanisms	0.08505937457084656
nerves	0.08291679620742798
regulatory	0.00052998325554654
facilitate	0.03311460465192795
##uro	0.663933515548706
ne	0.5158019661903381
immune	0.017976220697164536
##rine	0.18653292953968048
transmitter	0.03955348953604698
balanced	0.7232143878936768
regulated	0.09782809019088745
##ele	0.11470089107751846
muller	0.024698985740542412
##oka	0.07815609872341156
sen	0.056737080216407776
atp	0.40718626976013184
pathway	0.0685078427195549
sympathetic	0.12675005197525024
necessity	0.09476006031036377
##uta	0.02735212631523609
sodium	0.25661736726760864
lifelong	0.0887380987405777
affects	0.13623769581317902
##bic	0.07370634377002716
activation	0.01758882775902748
receptors	0.18082588911056519
##lal	0.005830423906445503
##alis	0.012167750857770443
tolerance	0.17669440805912018
promotes	0.23625972867012024
nitrogen	0.07353413105010986
responding	0.10771266371011734
kidney	0.03155047819018364
proportional	0.010119088925421238
equilibrium	0.7054439783096313
##oth	0.6340222358703613
signaling	0.13697487115859985
adrenaline	0.012599628418684006
regulate	0.19282008707523346
##moto	0.03932555392384529
immunity	0.022548362612724304
adapt	0.04405118152499199
neurons	0.45125269889831543
neural	0.3207812011241913
numb	0.11005284637212753
##ressed	0.017906786873936653
prevents	0.07645475119352341
determines	0.326526939868927
contributes	0.08451726287603378
##vate	0.13564905524253845
cortex	0.030822288244962692
hutchinson	0.005935542285442352
celia	0.11098934710025787
metabolism	0.18329119682312012
energetic	0.8204228281974792
hormone	0.5593951940536499
##ype	0.0959017351269722
##act	0.019167909398674965
##esis	0.06067376211285591
##uman	0.012780660763382912
stimulus	0.22839820384979248
energies	0.3270431458950043
physiological	0.13805754482746124
hem	0.006665141321718693
##active	0.056026555597782135
##lein	0.008308134973049164
syn	0.08802299946546555
balancing	0.7795270085334778
disrupted	0.040370844304561615
parkinson	0.024958070367574692
hume	0.044458333402872086
pivotal	0.34667935967445374
##mt	0.19844616949558258
activate	0.0021226510871201754
##pose	0.01479710265994072
##ptic	0.0872882679104805
hormones	0.3212569057941437
##uron	0.3191903829574585
metabolic	0.05052362009882927
##pro	0.08055539429187775
##vation	0.11194159835577011
regulator	0.0539720356464386
vigorous	0.04187391698360443
kinase	0.006593614351004362
##mora	0.054731760174036026
stimuli	0.20395688712596893
reflex	0.18174247443675995
ax	0.05692223086953163
amplitude	0.023503627628087997
repression	0.11122871935367584
##yp	0.4969007670879364
##mun	0.16446733474731445
neurological	0.46620649099349976
stimulate	0.3281312882900238
disrupt	0.05972113832831383
ventral	0.009762401692569256
##olic	0.015107613988220692
neuroscience	0.1751147210597992
hyper	0.253123939037323
imperative	0.19349226355552673
synth	0.00047886825632303953
##lase	0.06830678880214691
stimulated	0.1580372452735901
gland	0.13609829545021057
##optera	0.003230474190786481
##mission	0.48809492588043213
modulation	0.23558509349822998
##tino	0.011374271474778652
##jal	0.07279200106859207
ammonia	0.0014359173364937305
gall	0.05378735437989235
transmitters	0.09054697304964066
sync	0.2950344681739807
initiating	0.11863959580659866
##balance	0.5580390691757202
regulates	0.19891566038131714
##pina	0.10926840454339981
##rona	0.008470559492707253
##mania	0.020636726170778275
##tea	0.030638020485639572
triggers	0.04317517951130867
##amen	0.004564936738461256
##yst	0.05842404067516327
##cytes	0.05088521167635918
##amina	0.07122360169887543
##mous	0.012742762453854084
contradictory	0.1009589359164238
calderon	0.034899186342954636
##rti	0.028829017654061317
##tama	0.5434935092926025
##oric	0.1065756157040596
thyroid	0.3213559687137604
##ₒ	0.10016657412052155
##ₕ	0.06748343259096146
1	0.8602088689804077
‿	0.06304200738668442
if	2.718590021133423
##t	0.3622617721557617
##p	0.12498083710670471
##1	1.3156769275665283
##na	0.2708379328250885
##v	0.38520047068595886
stop	0.3713003098964691
bit	0.03228229284286499
allowed	0.07818344235420227
limited	0.7297796010971069
test	0.07728829979896545
##et	0.20771068334579468
allow	0.11769381165504456
code	0.09208929538726807
host	0.03909825161099434
cannot	0.06893943250179291
block	0.5555930137634277
function	0.06052902340888977
##at	0.19382768869400024
##it	1.4206620454788208
allowing	0.15109029412269592
allows	0.10934396088123322
prevent	0.3092922568321228
signal	0.1506652683019638
controlled	0.017775751650333405
copies	0.0924350768327713
##ring	0.22585108876228333
##ut	0.05474880337715149
gene	0.2988530993461609
resistance	0.019864080473780632
protein	0.05219472572207451
sequence	0.05777626484632492
##red	0.05765586346387863
limit	0.8428633213043213
domain	0.3083176910877228
blocks	0.17154423892498016
dna	0.5538589954376221
copy	0.06840008497238159
cap	0.5483999252319336
exception	0.13265381753444672
limits	0.733729362487793
permission	0.23002053797245026
recognize	0.06568389385938644
interrupted	0.10352811962366104
##net	0.10039787739515305
isolated	0.019704081118106842
mechanism	0.043653104454278946
se	0.8955289125442505
error	0.01825285702943802
serial	0.1602470576763153
controls	0.12122105062007904
restricted	0.8505235314369202
regulation	0.21044375002384186
virus	0.8956672549247742
banned	0.13760387897491455
binding	0.18073266744613647
##ration	0.2966559827327728
server	0.03075755573809147
##ress	0.14307759702205658
##bin	0.02310357615351677
blocked	0.3486403524875641
protocol	0.11992131918668747
barrier	0.1210503876209259
enzyme	0.1576603651046753
genes	0.0064658247865736485
halt	0.22213128209114075
##rated	0.09410155564546585
restrictions	0.7993472218513489
strict	0.1457287073135376
caps	0.6041998267173767
hiv	0.4616900086402893
im	0.005492358468472958
sequences	0.0034836577251553535
forbidden	0.13323453068733215
preventing	0.19087179005146027
regulatory	0.17578959465026855
blocking	0.16741015017032623
prohibited	0.04719780385494232
integrity	0.060680828988552094
strand	0.013680507428944111
violation	0.035142749547958374
##nas	0.0689844936132431
##rate	0.10120158642530441
regulated	0.19520121812820435
##ib	0.3073817193508148
encoded	0.18914318084716797
##itt	0.46648991107940674
isolation	0.16741609573364258
##12	0.02582763135433197
limitations	0.5004122257232666
##its	0.7078484296798706
##rna	0.4696566164493561
rna	0.9821004867553711
resistant	0.23847447335720062
domains	0.07010528445243835
##lice	0.037071797996759415
##oning	0.0056391204707324505
viral	1.1084238290786743
genome	0.15834864974021912
suppressed	0.17750149965286255
##pt	0.3854250907897949
capped	0.7335853576660156
rejection	0.018677903339266777
molecule	0.12317401170730591
tolerance	0.12140794098377228
bind	0.24911168217658997
transcription	0.2862889766693115
ser	0.018699079751968384
nipple	0.003942100331187248
reproduction	0.2998126447200775
##rata	0.2362201064825058
constraints	0.3366348445415497
mir	0.10659372806549072
limiting	0.6646602749824524
replica	0.3752429187297821
##rating	0.16714198887348175
mal	0.18532255291938782
##quest	0.3829018771648407
mutant	0.08103051781654358
barred	0.09856192022562027
censorship	0.27255386114120483
##tag	0.005473033525049686
exclusion	0.19120779633522034
suppress	0.38350746035575867
mutation	0.1950252652168274
prevents	0.42341241240501404
suppression	0.017872126772999763
bethany	0.018032070249319077
intercepted	0.024074602872133255
chromosome	0.26200810074806213
restriction	0.9531388878822327
coding	0.17223145067691803
##14	0.07268325984477997
clone	0.1109594777226448
hind	0.09581855684518814
##cap	0.15951323509216309
viruses	0.789536714553833
172	0.0015695883193984628
##22	0.07379094511270523
restraint	0.022289585322141647
rib	0.19534605741500854
cod	0.15678636729717255
##morphism	0.012731698341667652
restrained	0.01924988627433777
##atin	0.1399792730808258
##ricted	0.1783643662929535
binds	0.13330130279064178
##bina	0.415219247341156
reproduce	0.025724003091454506
restrict	0.9586378335952759
replication	1.0459128618240356
hadley	0.1328064352273941
##rom	0.1459144800901413
limitation	0.6652002930641174
antibodies	0.10749707370996475
##mun	0.18109199404716492
disrupt	0.02584819309413433
exclude	0.032495684921741486
##virus	0.6769707798957825
inhibition	0.22095495462417603
conform	0.023827046155929565
##rase	0.006489631254225969
##orne	0.056484296917915344
transcript	0.2667800784111023
inhibitor	0.12219410389661789
##vira	0.4341581165790558
clones	0.028719907626509666
duplicate	0.1660291850566864
sequencing	0.15237247943878174
##lase	0.015663687139749527
##som	0.04767074063420296
confines	0.07828166335821152
helix	0.19551008939743042
prohibits	0.3595416843891144
restrictive	0.42272719740867615
##otype	0.031557291746139526
1b	0.08918853104114532
inhibit	0.5517303943634033
##otide	0.23349390923976898
regulates	0.13131922483444214
pathogen	0.0494338683784008
restricting	0.6442792415618896
constraint	0.2915074825286865
stifled	0.052337732166051865
forbid	0.20186467468738556
obstruction	0.5469642281532288
constrained	0.2097519487142563
##mous	0.10349995642900467
antibody	0.1558179408311844
replicate	0.7069632411003113
hepatitis	0.10806978493928909
mis	0.7777392864227295
mrna	0.6057707667350769
shredded	0.010637249797582626
##ར	0.09967024624347687
##ᵀ	0.016591664403676987
1	1.284900188446045
g	0.31778109073638916
one	0.7228772044181824
used	0.04434726759791374
against	0.3641543686389923
##g	1.277031421661377
research	0.01631280966103077
##1	1.511474847793579
does	0.10143706947565079
##v	0.20441126823425293
action	0.07993984967470169
anti	0.6764804720878601
effect	0.7789462208747864
##ga	0.1812163144350052
effects	0.9900636672973633
damage	0.22201529145240784
brain	0.4051039218902588
impact	0.18555794656276703
disease	0.046029169112443924
##ir	0.05606476590037346
cancer	0.21332058310508728
attacks	0.12298164516687393
target	0.05051126703619957
effective	0.29871800541877747
signal	0.07434665411710739
gene	0.118659608066082
##mo	0.025714823976159096
affected	0.07292643934488297
##gs	0.6404080986976624
benefit	0.044184863567352295
drugs	0.05636925995349884
nervous	0.18736699223518372
benefits	0.36490175127983093
##gen	0.2881639897823334
therapy	0.06680771708488464
harm	0.05876952037215233
treat	0.15877123177051544
affect	0.4007168114185333
virus	0.8872771859169006
##ig	0.06362743675708771
beta	0.03674941882491112
outbreak	0.003940200433135033
aids	0.16306568682193756
kills	0.22814752161502838
##og	0.09537435322999954
protocol	0.05621916800737381
infection	0.02611522749066353
enzyme	0.05432775244116783
nerve	0.42858976125717163
aggressive	0.011485172435641289
hiv	0.2349783480167389
atop	0.015742899850010872
##pes	0.11848998814821243
receptor	0.05972350016236305
##uro	0.670709490776062
ira	0.04925503954291344
ne	0.3873712718486786
immune	0.3945317566394806
rita	0.02402479387819767
toxic	0.0930827334523201
interact	0.034896884113550186
plasma	0.08546232432126999
##pus	0.1357741504907608
effectiveness	0.26591557264328003
spray	0.003923814278095961
resistant	0.06381377577781677
##gram	0.30299755930900574
##tro	0.6323397755622864
gram	0.16724365949630737
viral	0.7809072732925415
affects	0.08390195667743683
tumor	0.023522956296801567
receptors	0.2693776786327362
##trom	0.12868764996528625
infrared	0.7684949636459351
medication	0.28359276056289673
signaling	0.11374306678771973
adverse	0.016148017719388008
##moto	0.16264450550079346
immunity	0.23578494787216187
mal	0.20038652420043945
##cin	0.005286049097776413
inactivated	0.15411192178726196
neurons	0.34172481298446655
neural	0.38982704281806946
##tag	0.1759863644838333
numb	0.15758492052555084
suppress	0.04316364973783493
mutation	0.1476832777261734
##genic	0.02689640410244465
##bine	0.05775072053074837
##tist	0.023337803781032562
cortex	0.08849208056926727
therapeutic	0.06311766803264618
a1	0.023901192471385002
antagonist	0.14138031005859375
vaccine	0.3402799069881439
fda	0.07679980248212814
harmful	0.24999982118606567
##rino	0.005191654432564974
viruses	0.8445762395858765
##psis	0.028798092156648636
cerebral	0.18541139364242554
hormone	0.36355501413345337
##act	0.10929939895868301
malaria	0.2831050157546997
stimulus	0.0932111069560051
autism	0.11060936748981476
##active	0.02316589467227459
syn	4.2676016164477915e-05
parkinson	0.1476653814315796
##pose	0.036825716495513916
##ptic	0.22862623631954193
hormones	0.06292392313480377
ir	1.361269474029541
##uron	0.3420451879501343
efficacy	0.23939649760723114
##llin	0.005799253936856985
##pro	0.13849179446697235
##vir	0.06496383994817734
##icide	0.08779427409172058
alzheimer	0.2029276341199875
kinase	0.21177218854427338
##roup	0.08970578014850616
toxicity	0.13184773921966553
mosquito	0.08217358589172363
insulin	0.07453300058841705
antibodies	0.3580904006958008
##mun	0.39585837721824646
neurological	0.4716504216194153
##virus	0.6614042520523071
schizophrenia	0.2209167182445526
neuroscience	0.237792506814003
nsa	0.08827000856399536
inhibitor	0.24511994421482086
##vira	0.6655534505844116
##pic	0.39871421456336975
antibiotics	0.4411000907421112
##mg	0.1609400510787964
##gul	0.17538584768772125
peptide	0.0809139832854271
inhibitors	0.20303866267204285
leukemia	0.03593473508954048
##gf	0.2588442862033844
seizures	0.07012429088354111
fooled	0.02019966021180153
##phila	0.13857212662696838
##otype	0.09454100579023361
1b	0.16522330045700073
inhibit	0.23209886252880096
##biotic	0.1804148107767105
##pore	0.011895199306309223
pathogen	0.2484712451696396
##pg	0.2827182710170746
chemotherapy	0.12712395191192627
##arm	0.007181781344115734
##anial	0.09478413313627243
tortricidae	0.0075699142180383205
antibody	0.521661102771759
##terol	0.1042468249797821
hepatitis	0.2096194326877594
antigen	0.15815743803977966
vaccines	0.13946644961833954
##lch	0.007949145510792732
##გ	0.05797438696026802
##ᵀ	0.0077341157011687756
t	1.744812250137329
it	2.3499574661254883
at	0.08600808680057526
which	0.13275915384292603
during	0.09281833469867706
##r	1.00723397731781
##m	0.538537859916687
moved	0.1628531962633133
control	0.07037931680679321
does	0.09020479023456573
role	0.022175446152687073
region	0.17097419500350952
am	0.042838431894779205
site	0.28359222412109375
stop	0.634376049041748
move	0.483569473028183
##rs	0.13084743916988373
##os	0.46285951137542725
##ar	0.17547357082366943
involved	0.10224801301956177
passed	0.04278246685862541
stopped	0.1662573516368866
channel	0.10072679072618484
structure	0.04352836683392525
##am	1.2265849113464355
##ation	0.2422666698694229
##to	0.02833758108317852
response	0.34422028064727783
effect	0.14843909442424774
sam	0.09420538693666458
cell	0.8450056910514832
secret	0.2783358693122864
spread	0.028811875730752945
transport	0.44520336389541626
block	0.5472447276115417
function	0.3502238988876343
transferred	0.8290050029754639
protect	0.25430232286453247
silence	0.04227590188384056
phase	0.3596994876861572
cells	0.7152135968208313
allows	0.27153199911117554
target	0.011673358269035816
sites	0.07433934509754181
transfer	0.9892016053199768
prevent	0.9640038013458252
regions	0.063581682741642
reaction	0.006914615631103516
signal	0.8381376266479492
controlled	0.12841950356960297
communication	0.035924844443798065
gene	0.09368199110031128
junction	0.30365005135536194
maintained	0.07995250821113586
tunnel	0.07724548876285553
protein	0.10251477360725403
promote	0.01163612399250269
##om	0.25312837958335876
translation	0.37144240736961365
sequence	0.03600005432963371
##ors	0.039533209055662155
tail	0.7848948240280151
organ	0.19308646023273468
moves	0.22214551270008087
domain	0.9287087917327881
blocks	0.47841542959213257
sending	0.05871252715587616
copy	0.040030285716056824
conduct	0.11636380851268768
reaches	0.08626904338598251
##ct	0.012888581492006779
transition	0.0887492299079895
transmission	0.37068286538124084
layer	0.08214811235666275
stops	0.6161727905273438
ph	0.8092325329780579
switch	0.11354271322488785
loop	0.15950743854045868
interrupted	0.03502926230430603
mechanism	0.29879358410835266
terminus	0.07852569222450256
##ros	0.058630239218473434
conversion	0.0010845737997442484
controls	0.24611005187034607
signals	0.6472551226615906
regulation	0.2937687039375305
carries	0.19339077174663544
keeps	0.27045705914497375
binding	0.3252934515476227
ram	0.015333977527916431
interaction	0.08091519773006439
##ress	0.15550166368484497
receiver	0.06810958683490753
##ph	0.35372647643089294
##las	0.3565816879272461
blocked	0.5618388652801514
prevented	0.8480236530303955
protocol	0.07256142050027847
barrier	0.19929341971874237
relay	0.012324133887887001
activated	0.21390260756015778
enzyme	0.31923994421958923
echo	1.0285711288452148
trans	0.4713977873325348
nerve	0.07786500453948975
export	0.24580253660678864
halt	0.1662646234035492
##ose	0.012248771265149117
maintains	0.08970719575881958
##dom	0.051271360367536545
##tein	0.05368838831782341
transported	0.29267916083335876
prevention	0.4480447471141815
mit	0.10584613680839539
##ory	0.396310031414032
sends	0.0643187165260315
mechanisms	0.038158807903528214
##ato	0.011214557103812695
preventing	0.7431699633598328
molecules	0.04062715917825699
regulatory	0.1881185919046402
receptor	0.9555754065513611
membrane	0.4807738661766052
blocking	0.1840527057647705
facilitate	0.3275908827781677
##ase	0.008758226409554482
translator	0.242658793926239
##rine	0.21307852864265442
trafficking	0.03242079168558121
transmitter	0.32017993927001953
delegate	0.14698103070259094
transmitted	0.4212024509906769
messenger	0.3291025161743164
regulated	0.2734588086605072
dissolution	0.02671814151108265
isolation	0.05588959902524948
cellular	0.35429683327674866
##matic	0.10242653638124466
atp	0.3446553349494934
##osis	0.16861438751220703
pathway	0.3124595582485199
spur	0.14012891054153442
sympathetic	0.026668928563594818
resistant	0.11702998727560043
amino	0.04027958959341049
domains	0.7218251824378967
selective	0.011239900253713131
##lice	0.04688891023397446
downstream	0.0037696745712310076
antenna	0.06936883181333542
migrated	0.19097982347011566
##lation	0.6471473574638367
##ams	0.5921736359596252
sensor	0.02923685684800148
suppressed	0.07699794322252274
##lated	0.2657601237297058
activation	0.2949662208557129
##late	0.3677414357662201
receptors	1.0293841361999512
sensing	0.4132046699523926
pt	0.013552679680287838
##trom	0.03767893835902214
upstream	0.021381234750151634
molecule	0.22374609112739563
tolerance	0.0025395068805664778
##atory	0.05714225396513939
promotes	0.15168426930904388
nitrogen	0.04419524222612381
##ost	0.000929519534111023
bind	0.3493767976760864
transcription	0.23555420339107513
exports	0.14681614935398102
transferring	0.793710470199585
##top	0.3911076486110687
##elle	0.27721473574638367
signaling	0.739721417427063
##hos	0.21949166059494019
regulate	0.14870603382587433
transfers	0.7727819085121155
mutant	0.0414133258163929
##mos	0.06312628835439682
adapt	0.009160277433693409
inactivated	0.014590119943022728
neurons	0.18993879854679108
switches	0.05948719382286072
##ech	0.01859564520418644
suppress	0.41734349727630615
